effect	rust_best_wall_ms	odin_best_wall_ms	speedup	rust_frames	odin_frames	rust_mean_wall_ms	odin_mean_wall_ms	rust_mean_cpu_ms	odin_mean_cpu_ms	rust_peak_rss_kib	odin_peak_rss_kib
beams	158.5	46.7	3.40	732	890	158.7	46.7	158.2	46.5	194444	13580
binarypath	617.0	248.3	2.49	1891	1932	619.0	249.7	617.1	249.0	415620	33016
blackhole	292.1	129.9	2.25	1800	1743	293.5	130.1	292.5	129.6	129632	13920
bouncyballs	233.7	154.5	1.51	9093	10393	235.7	155.0	235.0	154.6	76416	11844
bubbles	352.5	196.3	1.80	11742	11658	352.9	196.7	351.9	196.1	88576	13080
burn	266.8	98.0	2.72	3175	3237	269.3	98.2	268.3	97.9	181172	14156
colorshift	262.3	63.3	4.14	528	528	265.4	63.4	264.5	63.2	269584	10912
crumble	210.8	91.3	2.31	1835	2159	212.2	91.6	211.5	91.3	153968	12136
decrypt	337.7	106.7	3.16	5438	5480	338.7	107.4	337.6	107.1	312304	13572
errorcorrect	211.2	99.3	2.13	5237	5221	212.2	100.1	211.6	99.8	62352	13368
expand	76.7	41.2	1.86	302	302	77.0	41.2	76.7	41.0	68856	11072
fireworks	248.4	132.9	1.87	1553	1516	249.2	133.1	248.4	132.7	138944	11780
highlight	26.7	7.9	3.39	129	129	26.9	7.9	26.7	7.8	58672	12852
laseretch	419.9	224.4	1.87	14306	14307	423.0	224.6	421.7	224.1	92660	15224
middleout	53.7	18.2	2.95	235	235	53.7	18.2	53.4	18.1	75560	11512
orbittingvolley	50.0	47.2	1.06	1156	1156	50.2	47.2	50.0	47.0	32628	14060
overflow	79.8	18.2	4.38	306	164	80.4	18.2	80.1	18.1	36292	21244
pour	162.2	94.9	1.71	7160	7160	162.3	95.0	161.7	94.7	73328	11772
print	243.2	126.0	1.93	10057	10057	243.9	126.6	243.2	126.3	43040	12160
rain	133.9	71.6	1.87	4737	4736	135.2	71.7	134.8	71.5	63204	11608
randomsequence	31.0	10.8	2.87	208	208	31.0	10.8	30.8	10.7	43248	11880
rings	480.7	154.0	3.12	1566	1566	481.9	154.5	480.3	154.1	457420	12648
scattered	91.6	78.9	1.16	418	420	92.0	78.9	91.7	78.6	72460	11432
slice	43.1	21.6	2.00	368	368	43.2	21.6	43.0	21.5	29328	14000
slide	55.1	25.9	2.13	375	375	55.6	26.0	55.3	25.8	69388	11680
smoke	121.3	32.2	3.77	565	630	122.8	32.2	122.3	32.1	133724	13932
spotlights	215.0	73.2	2.94	800	780	215.5	73.4	214.9	73.1	15520	11324
spray	95.1	89.1	1.07	661	1253	96.0	89.4	95.6	89.1	71076	11412
swarm	491.9	245.0	2.01	5041	4312	499.2	248.8	497.7	248.0	219352	21876
sweep	34.3	14.5	2.36	220	220	35.0	14.5	34.9	14.4	59656	16244
synthgrid	73.1	23.0	3.18	619	617	73.5	23.1	73.2	22.9	102656	16656
unstable	123.9	79.5	1.56	530	592	127.6	79.7	127.1	79.4	122004	13552
vhstape	172.5	49.7	3.47	736	726	173.7	49.8	173.1	49.6	239496	20260
waves	370.1	83.6	4.43	633	633	370.7	83.7	369.5	83.4	515092	11684
wipe	25.4	9.0	2.82	138	138	25.6	9.0	25.5	8.9	56256	15252
